"John","ITX","0.00","0.00","500.00","500.00",""
"","VAT","0.00","0.00","0.00","0.00",""
"","PAYE","14.75","0.00","0.00","14.75",""
"","TOT","","","","",""
"","WHT","","","","",""
"","PTT","","","","",""
"","MINROY","","","","",""
"","TLEVY","","","","",""
"Smith","ITX","0.00","0.00","6,400.00","6,400.00",""
"","VAT","","","","",""
"","PAYE","","","","",""
"","TOT","","","","",""
"","WHT","","","","",""
"","PTT","","","","",""
"","MINROY","","","","",""
"","TLEVY","","","","",""
"David","ITX","0.00","0.00","0.00","0.00",""
"","VAT","","","","",""
"","PAYE","","","","",""
"","TOT","","","","",""
"","WHT","0.00","0.00","0.00","0.00",""
"","PTT","","","","",""
"","MINROY","","","","",""
"","TLEVY","","","","",""
"Doe","ITX","0.00","0.00","0.00","0.00",""
"","VAT","","","","",""
"","PAYE","","","","",""
"","TOT","","","","",""
"","WHT","","","","",""
"","PTT","","","","",""
"","MINROY","","","","",""
"","TLEVY","","","","",""
