srNo,transactionDate,fromDate,toDate,narration,debit,credit,cumulativeBalance
1,26/03/2015,01/01/2015,31/12/2015,Provisional Return (01/01/2015-31/03/2015),100000,0,
2,10/04/2015,01/01/2015,31/12/2015,Payment Reconciliation (PRN: 100000000001 ) against PRINCIPAL LIABILITY (Payment Date: 10-APR-2015) for Quarter {Q1},0,100000,
3,01/07/2015,01/01/2015,31/12/2015,Provisional Return (01/04/2015-30/06/2015),100000,0,
4,10/07/2015,01/01/2015,31/12/2015,Payment Reconciliation (PRN: 100000000002 ) against PRINCIPAL LIABILITY (Payment Date: 10-JUL-2015) for Quarter {Q2},0,100000,
6,01/10/2015,01/01/2015,31/12/2015,Provisional Return (01/07/2015-30/09/2015),100000,0,
7,10/10/2015,01/01/2015,31/12/2015,Payment Reconciliation (PRN: 100000000003 ) against PRINCIPAL LIABILITY (Payment Date: 10-OCT-2015) for Quarter {Q3},0,100000,
12,01/01/2016,01/01/2015,31/12/2015,Provisional Return (01/10/2015-31/12/2015),100000,0,
13,10/01/2016,01/01/2015,31/12/2015,Payment Reconciliation (PRN: 100000000004 ) against PRINCIPAL LIABILITY (Payment Date: 10-JAN-2016) for Quarter {Q4},0,100000,
14,17/06/2016,01/01/2015,31/12/2015,Advance payment from CLIENT Ref. PRN: 100000000005 (Payment Date: 17-JUN-2016),0,53462,
15,20/06/2016,01/01/2015,31/12/2015,REVERSAL OF - Payment Reconciliation (PRN: 100000000003 ) against PRINCIPAL LIABILITY (Payment Date: 10-OCT-2015) for Quarter {Q3},100000,0,
18,20/06/2016,01/01/2015,31/12/2015,REVERSAL OF - Provisional Return (01/07/2015-30/09/2015),0,100000,
19,20/06/2016,01/01/2015,31/12/2015,REVERSAL OF - Payment Reconciliation (PRN: 100000000004 ) against PRINCIPAL LIABILITY (Payment Date: 10-JAN-2016) for Quarter {Q4},100000,0,
20,20/06/2016,01/01/2015,31/12/2015,REVERSAL OF - Provisional Return (01/10/2015-31/12/2015),0,100000,
21,20/06/2016,01/01/2015,31/12/2015,REVERSAL OF - Payment Reconciliation (PRN: 100000000001 ) against PRINCIPAL LIABILITY (Payment Date: 10-APR-2015) for Quarter {Q1},100000,0,
23,20/06/2016,01/01/2015,31/12/2015,REVERSAL OF - Provisional Return (01/01/2015-31/03/2015),0,100000,
24,20/06/2016,01/01/2015,31/12/2015,REVERSAL OF - Payment Reconciliation (PRN: 100000000002 ) against PRINCIPAL LIABILITY (Payment Date: 10-JUL-2015) for Quarter {Q2},100000,0,
27,20/06/2016,01/01/2015,31/12/2015,REVERSAL OF - Provisional Return (01/04/2015-30/06/2015),0,100000,
28,20/06/2016,01/01/2015,31/12/2015,Original Return,453462.00,0,
29,20/06/2016,01/01/2015,31/12/2015,Payment Reconciliation (PRN: 100000000001 ) against PRINCIPAL LIABILITY (Payment Date: 10-APR-2015) for Quarter {Q1},0,100000,
30,20/06/2016,01/01/2015,31/12/2015,Payment Reconciliation (PRN: 100000000002 ) against PRINCIPAL LIABILITY (Payment Date: 10-JUL-2015) for Quarter {Q2},0,100000,
32,20/06/2016,01/01/2015,31/12/2015,Payment Reconciliation (PRN: 100000000003 ) against PRINCIPAL LIABILITY (Payment Date: 10-OCT-2015) for Quarter {Q3},0,100000,
35,20/06/2016,01/01/2015,31/12/2015,Payment Reconciliation (PRN: 100000000004 ) against PRINCIPAL LIABILITY (Payment Date: 10-JAN-2016) for Quarter {Q4},0,100000,
36,25/07/2016,01/01/2015,31/12/2015,REVERSAL OF - Advance payment from CLIENT Ref. PRN: 100000000005 (Payment Date: 17-JUN-2016),53462,0,
37,25/07/2016,01/01/2015,31/12/2015,Payment Reconciliation (PRN: 100000000005 ) against PRINCIPAL LIABILITY (Payment Date: 17-JUN-2016) via. Reallocation,0,53462,
39,,01/01/2015,31/12/2015,Closing Balance - 01/01/2015 to 31/12/2015,0,,0
