srNo,transactionDate,fromDate,toDate,narration,debit,credit,cumulativeBalance
1,30/03/2015,01/01/2015,31/12/2015,Provisional Return (01/01/2015-31/03/2015),29999.95,0.00,
2,18/04/2015,01/01/2015,31/12/2015,Payment Reconciliation (PRN: 100000000001 ) against PRINCIPAL LIABILITY (Payment Date: 18-APR-2015) for Quarter {Q1},0.00,29999.95,
3,18/04/2015,01/01/2015,31/12/2015,Advance payment from CLIENT Ref. PRN: 100000000001 (Payment Date: 18-APR-2015) for Quarter {Q1},0.00,0.05,
4,01/07/2015,01/01/2015,31/12/2015,Provisional Return (01/04/2015-30/06/2015),29999.95,0.00,
5,22/07/2015,01/01/2015,31/12/2015,Payment Reconciliation (PRN: 100000000002 ) against PRINCIPAL LIABILITY (Payment Date: 22-JUL-2015) for Quarter {Q2},0.00,29999.95,
6,22/07/2015,01/01/2015,31/12/2015,Advance payment from CLIENT Ref. PRN: 100000000002 (Payment Date: 22-JUL-2015) for Quarter {Q2},0.00,0.05,
7,01/10/2015,01/01/2015,31/12/2015,Provisional Return (01/07/2015-30/09/2015),29999.95,0.00,
8,04/10/2015,01/01/2015,31/12/2015,REVERSAL OF - Payment Reconciliation (PRN: 100000000001 ) against PRINCIPAL LIABILITY (Payment Date: 18-APR-2015) for Quarter {Q1},29999.95,0.00,
9,04/10/2015,01/01/2015,31/12/2015,REVERSAL OF - Advance payment from CLIENT Ref. PRN: 100000000001 (Payment Date: 18-APR-2015) for Quarter {Q1},0.05,0.00,
10,04/10/2015,01/01/2015,31/12/2015,REVERSAL OF - Payment Reconciliation (PRN: 100000000002 ) against PRINCIPAL LIABILITY (Payment Date: 22-JUL-2015) for Quarter {Q2},29999.95,0.00,
11,04/10/2015,01/01/2015,31/12/2015,REVERSAL OF - Advance payment from CLIENT Ref. PRN: 100000000002 (Payment Date: 22-JUL-2015) for Quarter {Q2},0.05,0.00,
12,04/10/2015,01/01/2015,31/12/2015,REVERSAL OF - Provisional Return (01/01/2015-31/03/2015),0.00,29999.95,
13,04/10/2015,01/01/2015,31/12/2015,Revised Provisional Return (01/01/2015-31/03/2015),29999.95,0.00,
14,04/10/2015,01/01/2015,31/12/2015,Late Payment Penalty,750.00,0.00,
15,04/10/2015,01/01/2015,31/12/2015,Late Payment Interest,149.10,0.00,
16,04/10/2015,01/01/2015,31/12/2015,Payment Reconciliation (PRN: 100000000001 ) against PRINCIPAL LIABILITY (Payment Date: 18-APR-2015) for Quarter {Q1},0.00,29999.95,
17,04/10/2015,01/01/2015,31/12/2015,Payment Reconciliation (PRN: 100000000001 ) against INTEREST (Payment Date: 18-APR-2015) for Quarter {Q1},0.00,0.05,
18,04/10/2015,01/01/2015,31/12/2015,REVERSAL OF - Provisional Return (01/04/2015-30/06/2015),0.00,29999.95,
19,04/10/2015,01/01/2015,31/12/2015,Revised Provisional Return (01/04/2015-30/06/2015),29999.95,0.00,
20,04/10/2015,01/01/2015,31/12/2015,Late Payment Penalty,750.00,0.00,
21,04/10/2015,01/01/2015,31/12/2015,Late Payment Interest,120.64,0.00,
22,04/10/2015,01/01/2015,31/12/2015,Payment Reconciliation (PRN: 100000000002 ) against PRINCIPAL LIABILITY (Payment Date: 22-JUL-2015) for Quarter {Q2},0.00,29999.95,
23,04/10/2015,01/01/2015,31/12/2015,Payment Reconciliation (PRN: 100000000002 ) against INTEREST (Payment Date: 22-JUL-2015) for Quarter {Q2},0.00,0.05,
24,04/10/2015,01/01/2015,31/12/2015,REVERSAL OF - Provisional Return (01/07/2015-30/09/2015),0.00,29999.95,
25,04/10/2015,01/01/2015,31/12/2015,Revised Provisional Return (01/07/2015-30/09/2015),29999.95,0.00,
26,04/10/2015,01/01/2015,31/12/2015,Revised Provisional Return (01/10/2015-31/12/2015),70000.00,0.00,
27,13/10/2015,01/01/2015,31/12/2015,Payment Reconciliation (PRN: 100000000003 ) against PRINCIPAL LIABILITY (Payment Date: 13-OCT-2015) for Quarter {Q3},0.00,29999.95,
28,13/10/2015,01/01/2015,31/12/2015,Advance payment from CLIENT Ref. PRN: 100000000003 (Payment Date: 13-OCT-2015) for Quarter {Q3},0.00,20000.05,
29,10/01/2016,01/01/2015,31/12/2015,Payment Reconciliation (PRN: 100000000004 ) against PRINCIPAL LIABILITY (Payment Date: 10-JAN-2016) for Quarter {Q4},0.00,50000.00,
30,15/06/2016,01/01/2015,31/12/2015,REVERSAL OF - Payment Reconciliation (PRN: 100000000001 ) against PRINCIPAL LIABILITY (Payment Date: 18-APR-2015) for Quarter {Q1},29999.95,0.00,
31,11/06/2016,01/01/2015,31/12/2015,REVERSAL OF - Revised Provisional Return (01/01/2015-31/03/2015),0.00,29999.95,
32,15/06/2016,01/01/2015,31/12/2015,REVERSAL OF - Payment Reconciliation (PRN: 100000000002 ) against PRINCIPAL LIABILITY (Payment Date: 22-JUL-2015) for Quarter {Q2},29999.95,0.00,
33,11/06/2016,01/01/2015,31/12/2015,REVERSAL OF - Revised Provisional Return (01/04/2015-30/06/2015),0.00,29999.95,
34,15/06/2016,01/01/2015,31/12/2015,REVERSAL OF - Payment Reconciliation (PRN: 100000000003 ) against PRINCIPAL LIABILITY (Payment Date: 13-OCT-2015) for Quarter {Q3},29999.95,0.00,
35,15/06/2016,01/01/2015,31/12/2015,REVERSAL OF - Advance payment from CLIENT Ref. PRN: 100000000003 (Payment Date: 13-OCT-2015) for Quarter {Q3},20000.05,0.00,
36,11/06/2016,01/01/2015,31/12/2015,REVERSAL OF - Revised Provisional Return (01/07/2015-30/09/2015),0.00,29999.95,
37,15/06/2016,01/01/2015,31/12/2015,REVERSAL OF - Payment Reconciliation (PRN: 100000000004 ) against PRINCIPAL LIABILITY (Payment Date: 10-JAN-2016) for Quarter {Q4},50000.00,0.00,
38,11/06/2016,01/01/2015,31/12/2015,REVERSAL OF - Revised Provisional Return (01/10/2015-31/12/2015),0.00,70000.00,
39,11/06/2016,01/01/2015,31/12/2015,Original Return,172763.59,0.00,
40,15/06/2016,01/01/2015,31/12/2015,Payment Reconciliation (PRN: 100000000001 ) against PRINCIPAL LIABILITY (Payment Date: 18-APR-2015) for Quarter {Q1},0.00,29999.95,
41,15/06/2016,01/01/2015,31/12/2015,Payment Reconciliation (PRN: 100000000002 ) against PRINCIPAL LIABILITY (Payment Date: 22-JUL-2015) for Quarter {Q2},0.00,29999.95,
42,15/06/2016,01/01/2015,31/12/2015,Payment Reconciliation (PRN: 100000000003 ) against PRINCIPAL LIABILITY (Payment Date: 13-OCT-2015) for Quarter {Q3},0.00,50000.00,
43,15/06/2016,01/01/2015,31/12/2015,Payment Reconciliation (PRN: 100000000004 ) against PRINCIPAL LIABILITY (Payment Date: 10-JAN-2016) for Quarter {Q4},0.00,50000.00,
