47,10/12/2017,01/11/2017,30/11/2017,Original Return,0.00,0.00
48,10/12/2017,01/11/2017,30/11/2017,Original Return,0.00,0.00
49,24/04/2018,01/11/2017,30/11/2017,REVERSAL OF - Original Return,0.00,0.00
50,24/04/2018,01/11/2017,30/11/2017,Amended Return,"51,000.00",0.00
51,24/04/2018,01/11/2017,30/11/2017,Late Payment Penalty,"9,000.00",0.00
52,24/04/2018,01/11/2017,30/11/2017,Late Payment Interest,"2,500.00",0.00
53,24/04/2018,01/11/2017,30/11/2017,REVERSAL OF - Original Return,0.00,0.00
54,24/04/2018,01/11/2017,30/11/2017,Amended Return,0.00,0.00
55,24/04/2018,01/11/2017,30/11/2017,REVERSAL OF - Late Payment Penalty,0.00,"9,000.00"
56,24/04/2018,01/11/2017,30/11/2017,REVERSAL OF - Late Payment Interest,0.00,"2,500.00"
57,24/04/2018,01/11/2017,30/11/2017,Payment Reconciliation (PRN: 100000000001 ) against PRINCIPAL LIABILITY (Payment Date: 10-OCT-2017) via. Reallocation,0.00,"6,000.00"
58,28/04/2018,01/11/2017,30/11/2017,Payment Reconciliation (PRN: 100000000002 ) against PRINCIPAL LIABILITY (Payment Date: 06-SEP-2017) via. Reallocation,0.00,"45,000.00"
59,,01/11/2017,30/11/2017,Closing Balance - 01/11/2017 to 30/11/2017,0.00,
60,10/01/2018,01/12/2017,31/12/2017,Original Return,0.00,0.00
61,10/01/2018,01/12/2017,31/12/2017,Original Return,0.00,0.00
62,24/04/2018,01/12/2017,31/12/2017,REVERSAL OF - Original Return,0.00,0.00
63,24/04/2018,01/12/2017,31/12/2017,Amended Return,"51,000.00",0.00
64,24/04/2018,01/12/2017,31/12/2017,Late Payment Penalty,"7,000.00",0.00
65,24/04/2018,01/12/2017,31/12/2017,Late Payment Interest,"3,000.00",0.00
66,24/04/2018,01/12/2017,31/12/2017,REVERSAL OF - Original Return,0.00,0.00
67,24/04/2018,01/12/2017,31/12/2017,Amended Return,0.00,0.00
68,24/04/2018,01/12/2017,31/12/2017,REVERSAL OF - Late Payment Penalty,0.00,"7,000.00"
69,24/04/2018,01/12/2017,31/12/2017,REVERSAL OF - Late Payment Interest,0.00,"3,000.00"
70,24/04/2018,01/12/2017,31/12/2017,Payment Reconciliation (PRN: 100000000001 ) against PRINCIPAL LIABILITY (Payment Date: 10-OCT-2017) via. Reallocation,0.00,"36,000.00"
71,28/04/2018,01/12/2017,31/12/2017,Payment Reconciliation (PRN: 100000000003 ) against PRINCIPAL LIABILITY (Payment Date: 07-NOV-2017) via. Reallocation,0.00,"15,000.00"
72,,01/12/2017,31/12/2017,Closing Balance - 01/12/2017 to 31/12/2017,0.00,
