1,20/02/2014,01/01/2014,31/01/2014,Original Return,0.00,2337.28
2,12/07/2015,01/01/2014,31/01/2014,Refund Paid.,2337.28,0.00
3,05/02/2017,01/01/2014,31/01/2014,Additional assessment from Assessment Module (Assessment No : 00000000000000),867.84,0.00
4,18/03/2018,01/01/2014,31/01/2014,Late Payment Penalty(00000000000000),1640.24,0.00
5,18/03/2018,01/01/2014,31/01/2014,Late Payment Interest(00000000000000),139.60,0.00
6,18/03/2018,01/01/2014,31/01/2014,Payment Reconciliation (PRN: 100000000000 ) against ASSESSMENT LIABILITY (Payment Date: 18-MAR-2018),0.00,867.84
7,09/04/2018,01/01/2014,31/01/2014,Late Payment Interest(00000000000000),1.04,0.00
8,09/04/2018,01/01/2014,31/01/2014,Payment Reconciliation (PRN: 100000000001 ) against INTEREST (Payment Date: 09-APR-2018),0.00,139.60
9,09/04/2018,01/01/2014,31/01/2014,Payment Reconciliation (PRN: 100000000001 ) against INTEREST (Payment Date: 09-APR-2018),0.00,1.04
10,09/04/2018,01/01/2014,31/01/2014,Payment Reconciliation (PRN: 100000000001 ) against PAYMENT PENALTY (Payment Date: 09-APR-2018),0.00,1639.20
11,10/04/2018,01/01/2014,31/01/2014,Payment Reconciliation (PRN: 100000000001 ) against PAYMENT PENALTY (Payment Date: 09-APR-2018) via. Reallocation,0.00,1.04
12,,01/01/2014,31/01/2014,Closing Balance - 01/01/2014 to 28/01/2014,0.00,0.00
