1,08/03/2015,01/01/2015,31/12/2015,Provisional Return (01/01/2015-31/03/2015),0,0
2,01/07/2015,01/01/2015,31/12/2015,Provisional Return (01/04/2015-30/06/2015),0,0
3,01/10/2015,01/01/2015,31/12/2015,Provisional Return (01/07/2015-30/09/2015),0,0
4,01/01/2016,01/01/2015,31/12/2015,Provisional Return (01/10/2015-31/12/2015),0,0
5,27/03/2016,01/01/2015,31/12/2015,REVERSAL OF - Provisional Return (01/04/2015-30/06/2015),0,0
6,27/03/2016,01/01/2015,31/12/2015,REVERSAL OF - Provisional Return (01/10/2015-31/12/2015),0,0
7,27/03/2016,01/01/2015,31/12/2015,REVERSAL OF - Provisional Return (01/07/2015-30/09/2015),0,0
8,27/03/2016,01/01/2015,31/12/2015,REVERSAL OF - Provisional Return (01/01/2015-31/03/2015),0,0
9,27/03/2016,01/01/2015,31/12/2015,Original Return,"65,253.00",0
10,24/05/2016,01/01/2015,31/12/2015,Payment Reconciliation (PRN: 100000000001) against PRINCIPAL LIABILITY (Payment Date: 24-MAY-2016),0,"65,232.00"
11,24/05/2016,01/01/2015,31/12/2015,Advance payment from CLIENT Ref. PRN: 100000000001 (Payment Date: 24-MAY-2016),0,923.67
12,01/04/2017,01/01/2015,31/12/2015,REVERSAL OF - Payment Reconciliation (PRN: 100000000001) against PRINCIPAL LIABILITY (Payment Date: 24-MAY-2016),"65,232.00",0
13,01/04/2017,01/01/2015,31/12/2015,REVERSAL OF - Advance payment from CLIENT Ref. PRN: 100000000001 (Payment Date: 24-MAY-2016),923.67,0
14,01/04/2017,01/01/2015,31/12/2015,Payment Reconciliation (PRN: 100000000001) against PRINCIPAL LIABILITY (Payment Date: 24-MAY-2016) via. Reallocation,0,"63,100.00"
15,27/04/2017,01/01/2015,31/12/2015,Payment Reconciliation (PRN: 100000000001) against PRINCIPAL LIABILITY (Payment Date: 24-MAY-2016) via. Reallocation,0,"2,132.00"
16,,01/01/2015,31/12/2015,Closing Balance - 01/01/2015 to 31/12/2015,0,
