1,10/04/2018,01/03/2018,31/03/2018,Advance payment from CLIENT Ref. PRN: 100000000000 (Payment Date: 10-APRIL-2018),0.00,4763.61
2,10/04/2018,01/03/2018,31/03/2018,Advance payment from CLIENT Ref. PRN: 100000000000 (Payment Date: 10-APRIL-2018),0.00,128535.75
3,11/04/2018,01/03/2018,31/03/2018,REVERSAL OF - Advance payment from CLIENT Ref. PRN: 100000000000 (Payment Date: 10-APRIL-2018),4763.61,0.00
4,11/04/2018,01/03/2018,31/03/2018,REVERSAL OF - Advance payment from CLIENT Ref. PRN: 100000000000 (Payment Date: 10-APRIL-2018),128535.75,0.00
5,09/04/2018,01/03/2018,31/03/2018,Original Return,128553.75,0.00
6,09/04/2018,01/03/2018,31/03/2018,Original Return,4745.61,0.00
7,11/04/2018,01/03/2018,31/03/2018,Payment Reconciliation (PRN: 100000000000 ) against PRINCIPAL LIABILITY (Payment Date: 10-APRIL-2018),0.00,4745.61
8,11/04/2018,01/03/2018,31/03/2018,Advance payment from CLIENT Ref. PRN: 100000000000 (Payment Date: 10-APRIL-2018),0.00,18.00
9,11/04/2018,01/03/2018,31/03/2018,Payment Reconciliation (PRN: 100000000000 ) against PRINCIPAL LIABILITY (Payment Date: 10-APRIL-2018),0.00,128535.75
10,,01/03/2018,31/03/2018,Closing Balance - 01/03/2018 to 31/03/2018,0.00,0.00
