1,24/03/2018,01/02/2018,28/02/2018,Original Return,0.00,0.00
2,24/03/2018,01/02/2018,28/02/2018,Original Return,0.00,0.00
3,24/03/2018,01/02/2018,28/02/2018,Late Return Penalty,4200.00,0.00
4,13/05/2018,01/02/2018,28/02/2018,Payment Reconciliation (PRN: 100000000000 ) against LATE RETURN PENALTY (Payment Date: 13-MAY-2018),0.00,4200.00
5,,01/02/2018,28/02/2018,Closing Balance - 01/02/2018 to 28/02/2018,0.00,0.00
6,25/04/2018,01/03/2018,31/03/2018,Original Return,0.00,0.00
7,25/04/2018,01/03/2018,31/03/2018,Original Return,288.68,0.00
8,25/04/2018,01/03/2018,31/03/2018,Late Return Penalty,4200.00,0.00
9,25/04/2018,01/03/2018,31/03/2018,Late Payment Penalty,14.42,0.00
10,25/04/2018,01/03/2018,31/03/2018,Late Payment Interest,4.20,0.00
11,05/05/2018,01/03/2018,31/03/2018,Payment Reconciliation (PRN: 100000000001 ) against PRINCIPAL LIABILITY (Payment Date: 05-MAY-2018),0.00,288.68
12,13/05/2018,01/03/2018,31/03/2018,Payment Reconciliation (PRN: 100000000002 ) against LATE RETURN PENALTY (Payment Date: 13-MAY-2018),0.00,4200.00
13,13/05/2018,01/03/2018,31/03/2018,Advance payment from CLIENT Ref. PRN: 100000000002 (Payment Date: 13-MAY-2018),0.00,18.62
14,15/05/2018,01/03/2018,31/03/2018,Advance payment from CLIENT Ref. PRN: 100000000003 (Payment Date: 15-MAY-2018),0.00,18.62
15,16/05/2018,01/03/2018,31/03/2018,Payment Reconciliation (PRN: 100000000004 ) against INTEREST (Payment Date: 16-MAY-2018),0.00,4.20
16,16/05/2018,01/03/2018,31/03/2018,Payment Reconciliation (PRN: 100000000004 ) against PAYMENT PENALTY (Payment Date: 16-MAY-2018),0.00,14.42
17,,01/03/2018,31/03/2018,Closing Balance - 01/03/2018 to 31/03/2018,0.00,37.24
